FILE_LOCK,AUTOCOMMIT,ACCESS_MODE_DATA,CIPHER,CACHE_TYPE,CACHE_SIZE,MV_STORE,ANALYZE_AUTO,DEFRAG_ALWAYS,IFEXISTS,FORBID_CREATION,IGNORE_UNKNOWN_SETTINGS,PAGE_SIZE,ANALYZE_SAMPLE,COMPRESS,OPTIMIZE_DISTINCT,time
0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,3.77
0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,19.75
1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,3.57
0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,3.81
1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,3.57
0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,3.68
1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,3.67
0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11.63
1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,3.79
0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,3.68
1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,20.29
1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,87.26
1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3.71
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,86.73
0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,3.49
0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,3.57
1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,34.68
1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,33.84
0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,34.78
1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,3.71
1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,19.9
0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,1,3.64
1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,3.61
0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,3.66
1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,3.6
1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,3.64
1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,34.83
0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,3.56
1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,85.56
0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,34.83
0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,11.61
1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,3.63
1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,34.65
0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,11.73
0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,3.78
1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,3.69
1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,11.65
0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,19.75
1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,3.52
1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,3.66
1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,33.68
0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,34.78
0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,33.78
0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,86.28
1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,3.67
1,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,11.65
1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,19.76
0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,3.72
1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,3.7
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,19.84
0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,33.75
1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,3.72
0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,3.48
1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,3.76
0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,3.58
1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,11.73
1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,3.59
1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,33.78
0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,3.62
1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,87.85
1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,11.75
0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,87.12
1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,20.08
0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,34.72
0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,33.71
0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,3.74
1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,86.66
1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,87.94
1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,88.06
0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,3.64
1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,3.72
1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3.68
0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,19.88
1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,11.79
0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,3.5
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.65
0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,3.62
0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,85.29
1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,3.67
1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,20
1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,3.59
1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,19.99
0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,3.64
0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,3.56
1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,33.84
0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,11.7
0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,19.98
0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,3.46
1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,3.59
0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,33.77
1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,19.9
0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,3.74
1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,3.59
1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,85.08
0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,3.49
1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,85.67
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.76
0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,86.68
1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,3.65
0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,3.59
0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,33.8
1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,3.61
1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,34.87
0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,33.73
1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,19.74
0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,3.56
0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,86.22
1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,3.58
1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,3.59
0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,3.8
0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,3.66
1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,3.63
0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,19.73
0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,3.76
0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,3.58
1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,3.61
0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,19.96
0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,3.49
0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,3.67
1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,3.61
0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,3.51
1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,3.59
1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,11.72
1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,3.61
1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,3.71
1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,3.58
0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,3.73
0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,3.48
1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,4.44
1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,35.23
1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,4.4
0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,3.59
1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,86.58
0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,11.7
1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,3.47
0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,3.79
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,11.66
0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,11.68
0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,19.79
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11.7
1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,11.74
1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,3.8
1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,3.82
0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,3.79
1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,33.91
1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,3.56
0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,3.49
1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,88.43
1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,20.1
1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,34.72
1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,19.99
0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,3.59
1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,86.1
1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,3.63
0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,3.47
1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,3.5
1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,3.52
1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,3.76
1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,3.64
0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,3.62
0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,3.63
0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,3.71
0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,3.79
1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,20.36
1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,20.32
0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,3.63
0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,86.93
0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,3.76
0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,3.54
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11.78
1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,33.91
0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,3.45
0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,3.64
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,34.82
1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,3.63
0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,87.79
0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,86.64
0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,3.61
0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,3.48
1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,86.79
0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,34.74
0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,33.73
0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,3.58
0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,19.64
1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,11.78
0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,86.55
0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,87.97
1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,3.8
1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,3.49
0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,33.69
1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,3.56
0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,87.03
1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,86.74
1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,3.66
0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,85.95
0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,33.67
1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,3.53
0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,34.75
0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,20.01
1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11.67
1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,19.8
1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,34.87
0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,34.58
0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,3.6
1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,3.61
0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,3.44
1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,19.85
1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,3.66
0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,86.98
1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,3.62
0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,3.61
0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,34.82
0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,86.91
0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,19.91
0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,3.59
1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,3.69
0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,19.85
1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,33.83
1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,19.66
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,3.62
1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,3.57
0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,87.53
0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,3.67
1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,3.62
1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,19.65
0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,3.45
0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,34.74
0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,87.95
0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,3.57
0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,19.67
1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,3.71
0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,3.48
1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,19.78
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11.74
1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,3.49
0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,3.57
0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,3.58
0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,11.65
0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,19.69
1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,11.73
0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,33.85
1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,33.77
1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,33.89
0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,87.75
1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,11.7
0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,19.64
1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,19.88
1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,3.64
0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,3.58
0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,3.67
1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,3.47
0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,3.63
1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,11.6
0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,34.76
0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,3.59
1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,19.88
0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,3.55
0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,19.97
1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,11.71
1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,3.51
0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,3.51
1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,3.82
0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,3.61
0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,86.56
0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,34.58
0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,3.66
0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,19.96
1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,87.3
0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,87.2
1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,3.61
0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,3.46
0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,87.83
1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,3.59
1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,11.63
0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,3.67
1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,3.55
0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,11.68
0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,3.75
0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,85.65
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,88.17
0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,34.82
0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,19.9
1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,3.7
1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,85.84
1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,3.66
1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,34.9
1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,3.75
0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,3.61
1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,3.7
1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,33.73
0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,34.7
0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,3.66
1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,34.77
0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,11.64
0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,3.56
0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,20
0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,33.88
0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,34.72
0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,88.23
0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,33.73
1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,3.67
0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,3.6
1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,3.48
1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,3.62
1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,3.62
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11.66
1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3.71
1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,11.66
1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,3.83
0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,3.58
0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,85.59
1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,3.67
0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,3.46
0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,3.78
0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,3.48
1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,34.72
1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,86.93
0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,3.66
0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,11.72
1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,11.7
1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,3.58
0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,3.63
0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,3.48
1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,3.66
0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,19.74
0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3.73
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,11.56
0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,86.59
1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,19.91
1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,86.77
0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,3.61
0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,34.69
1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,11.68
1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,88.17
0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,33.62
0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,19.89
0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,11.61
0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,3.51
1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,20.13
1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,3.64
0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,3.63
1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,86.7
1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,11.67
1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,19.93
1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,11.66
0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,3.71
0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,3.5
1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,3.78
1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,3.71
0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,11.67
0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,11.78
1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,33.82
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,34.79
1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,3.58
0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,3.63
0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,3.6
1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,34.78
1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,3.6
1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,33.84
1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,11.61
0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,3.68
1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,34.84
0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,85.47
1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,3.62
0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,3.53
1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,3.73
0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,34.46
1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,3.46
1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,3.57
0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,3.44
1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,34.77
1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,3.77
1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,33.85
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,3.77
1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,86.28
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,19.83
1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,11.65
1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,3.62
0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,19.63
1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,3.54
0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,19.91
0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,3.69
1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,11.72
