SCALE,SCALE_IS_HEIGHT_DP,COMPRESSION_QUALITY,OUT_COMPRESSION,PLATFORM,UPSCALING_ALGO,DOWNSCALING_ALGO,ROUNDING_MODE,SKIP_UPSCALING,SKIP_EXISTING,ANDROID_INCLUDE_LDPI_TVDPI,VERBOSE,ANDROID_MIPMAP_INSTEAD_OF_DRAWABLE,ANTI_ALIASING,POST_PROCESSOR_PNG_CRUSH,POST_PROCESSOR_WEBP,DRY_RUN,POST_PROCESSOR_MOZ_JPEG,KEEP_ORIGINAL_POST_PROCESSED_FILES,IOS_CREATE_IMAGESET_FOLDERS,CLEAN,HALT_ON_ERROR,time
1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,74.19
0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,2.15
1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,2.17
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,21.64
1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,2.18
1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,2.18
0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,8.58
1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,3.44
1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,5.39
0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,18
0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,2.19
1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,65.5
0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,9.35
0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,15.42
1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,2.2
1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,10.69
1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,156.26
1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,162.97
0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,14.71
1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,168.68
0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,23.01
1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,52.34
0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,2.2
1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,10.9
1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,2.18
1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,2.21
0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,2.18
1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,197.75
1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,2.19
0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,2.18
1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,3.06
1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,73.58
1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,2.19
1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,2.17
0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,12.48
0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,2.17
0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,20.26
1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,11.13
1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,3.09
1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,78.38
0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,18.17
1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,2.19
1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,2.18
1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,177.97
0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,8.77
1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,3.46
0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,2.19
1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,53.24
0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,2.18
1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,3.07
0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,2.18
0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,2.18
0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,11.46
1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,2.18
1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,2.2
1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,2.2
1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,2.18
0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,2.19
1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,2.19
1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,2.17
1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2.19
1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2.17
0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,8.73
0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,12.55
0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,2.19
1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,2.21
1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2.19
0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,2.19
1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,5.6
1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,3.08
0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,2.18
1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,2.19
1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,5.33
1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,2.16
1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,164.65
1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,7.6
1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,2.18
1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,2.18
1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,78.12
1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,2.2
0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,9.22
1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2.18
0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,12.51
1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,179.67
0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,21.77
0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,2.19
0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,9.13
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,18.11
1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,2.2
1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,139.21
1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,2.19
1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,163.84
0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,9.29
0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,2.18
1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,11.24
0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,2.17
0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,2.19
1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,2.17
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,152.65
0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,2.17
1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,2.21
1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,2.18
1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,157.59
0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,2.2
0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,2.18
0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,20.71
0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,10.95
0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,2.18
0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,2.19
0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,25.99
0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,18.11
1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,2.19
1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,2.19
0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,2.19
0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,9.24
1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,182.99
0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,2.19
0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,2.16
1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,3.08
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5.38
1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,2.15
0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,19.42
0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,2.18
0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,2.19
0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,2.19
0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,2.18
1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,2.2
1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,154.44
0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,8.71
0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,20.6
1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,5.57
0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,2.17
1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,2.19
0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,2.18
1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,2.19
1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,2.2
0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,2.19
0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,2.19
0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,15.77
0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,2.19
1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,2.18
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,12.39
1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,3.51
1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,2.18
1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,185.1
0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,8.55
0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,2.19
0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2.17
1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,64.17
1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,2.18
1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,2.18
0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,12.51
1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,155.63
1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,5.45
1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,53.57
1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,137.59
1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,78.15
1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,2.17
1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.48
1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,65.09
1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,5.64
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,2.19
0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,9.28
1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,2.2
1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,2.17
0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,8.46
1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,7.72
1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,2.18
1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,3.11
0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,2.18
0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,19.36
0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,2.18
0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,2.19
0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,30.75
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,2.18
0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,12.58
1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,2.18
0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,9.18
1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,3.49
0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,12.69
0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,2.17
1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,164.76
1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,3.51
0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,12.87
1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,2.19
1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,2.17
1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,2.2
0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,2.19
0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,2.2
0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,12.41
0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,2.19
0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,2.18
1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,2.2
1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,2.17
1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,181.52
1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,3.49
0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,2.2
0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,2.19
1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,2.19
0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,2.2
0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,21.62
1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,2.17
1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,2.17
1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,2.21
1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,75.6
0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,10.83
0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2.18
1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,2.2
0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2.18
0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,2.19
1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2.17
0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,9.25
1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,2.18
0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,2.18
1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,64.69
0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,15.58
1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,2.18
0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,2.18
0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,2.17
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,18.15
1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,2.19
0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,2.19
1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,75.19
1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,2.19
1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,163.96
0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,10.86
0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,12.59
0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,8.81
1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,3.49
0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,15.77
0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,2.19
0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,15.59
0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,12.61
0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,2.19
1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,2.19
0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,12.48
0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,11.54
1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,3.48
1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2.17
1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,2.18
1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,198.54
0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,26.85
0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,23.35
1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,61.82
1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,3.1
0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,2.18
1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,79.4
1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,3.48
1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,3.09
0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,2.19
1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,2.18
0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,2.19
0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,2.17
1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,2.19
1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,5.4
1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,200.53
0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,2.17
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,73.84
0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,2.19
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,2.18
0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,2.19
0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,2.17
0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,8.46
0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,2.18
0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,12.59
0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,2.18
0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,15.61
1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,5.6
0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,8.66
0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,2.17
0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,2.19
1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,2.2
1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,181.3
1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,2.18
0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,12.32
0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,12.8
0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,8.63
0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,26.51
0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,9.38
1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,164.48
0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,2.18
1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,2.19
1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,5.6
0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,2.19
