RAM_BUFFER_SIZE_MB,MERGE_POLICY,MERGE_SCHEDULER,COMMIT_ON_CLOSE,CHECK_PENDING_FLUSH_UPDATE,READER_POOLING,MAX_BUFFERED_DOCS,CODEC,USE_COMPOUND_FILE,INDEX_DELETION_POLICY,MAX_TOKEN_LENGTH,MAX_CFS_SEGMENT_SIZE_MB,NO_CFS_RATIO,INDEX_COMMIT,MERGED_SEGMENT_WARMER,RAM_PER_THREAD_HARD_LIMIT,SIMILARITY,time
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,30.653
1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,24.21
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,30.671
1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,34.716
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.836
1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,24.245
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,34.529
0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,34.218
1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,34.637
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.65
1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,34.042
1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,34.453
0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,30.893
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,24.345
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,30.591
1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,34.143
0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,31.035
1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,24.136
0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,34.495
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,31.016
1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,34.289
1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,24.124
0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,30.54
1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,24.342
0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,34.781
0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,31.236
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,34.861
0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,34.13
1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,33.82
1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,31.293
0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,31.015
0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,31.5
0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,31.099
1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,24.319
1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,31.234
1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,34.691
1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,34.717
0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,34.118
1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,34.124
1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,34.497
1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,34.42
1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,24.374
1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,31.363
1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,24.369
1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,30.906
1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,34.743
0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,31.298
1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,34.729
1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,31.309
1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,34.869
1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,33.993
0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,30.844
0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,31.229
0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,34.081
1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,34.831
1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,24.284
0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,31.26
1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,24.211
1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,34.019
0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,30.965
1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,24.352
0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,34.665
0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,30.605
0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,34.809
1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,34.389
0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,34.229
1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,34.819
1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,34.223
1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,34.601
0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,34.167
1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,34.761
1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,31.217
1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,34.487
0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,34.625
1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,34.328
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,30.677
0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,34.804
1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,34.318
1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,34.409
0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,31.196
0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,34.778
0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,34.609
1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,24.618
1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,31.326
1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,34.132
1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,34.62
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,30.8
0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,34.452
0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,34.522
1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,33.807
0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,34.384
1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,34.601
0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,34.255
1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,31.465
1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,34.313
1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,34.359
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,30.92
0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,31.119
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,30.538
0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,31.238
0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,30.603
1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,24.168
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,30.739
0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,31.035
1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,34.619
1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,31.097
0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,30.577
1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,24.092
0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,30.836
0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,30.716
1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,34.468
0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,30.714
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,30.694
0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,34.54
0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,34.025
1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,34.325
1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,34.603
1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,34.425
0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,30.454
1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,24.371
0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,30.532
1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,34.439
1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,31.091
1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,24.353
0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,34.593
0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,30.892
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,30.642
0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,34.484
1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,30.895
1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,30.931
0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,34.6
1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,33.975
1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,34.27
1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,34.727
0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,34.435
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,34.082
0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,30.926
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,31.103
0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,30.952
0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,30.971
0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,34.384
1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,24.362
0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31.317
1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,34.15
0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,30.542
1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,34.657
0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,30.907
1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,34.355
0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,31.19
1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,24.323
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.47
0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,30.923
1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,34.876
0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,34.083
0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,34.562
1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,34.157
1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,24.263
0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,34.491
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,30.368
0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,34.681
0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,34.603
1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,31.155
1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,30.98
1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,24.096
1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,24.193
1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,34.64
1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,34.709
1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,24.326
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,34.223
1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,34.542
1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,34.049
1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,24.275
0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,34.279
0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,34.339
1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,34.419
1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,31.228
1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,34.349
1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,24.107
1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,24.205
0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,31.364
0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,33.877
1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,24.192
1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,34.762
1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,31.04
1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,34.805
1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,31.459
0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,34.27
0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,30.719
0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,34.137
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,30.558
1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,34.566
1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,31.253
0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,31.566
1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,24.237
1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,34.594
1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,24.176
1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,31.021
1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,35.2
1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,33.989
0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,30.803
0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,30.735
0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,30.919
1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,34.03
0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,34.713
0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,34.741
1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,24.345
1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,31.147
0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,31.087
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,30.862
1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,24.108
0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,31.13
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,31.054
1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,31.212
1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,24.254
1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,34.412
1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,34.458
1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,31.118
0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,33.907
1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,24.322
1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,34.776
1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,33.985
1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,34.239
1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,24.38
0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,30.574
0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,34.172
0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,30.539
1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,34.849
0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,31.14
1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,24.415
1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,31.103
1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,34.844
0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,31.269
1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,24.285
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,24.309
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,30.809
0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,34.069
1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,31.067
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,34.305
1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,24.211
1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,34.369
0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,30.834
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,31.221
1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,34.464
0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,34.219
0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,34.02
0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,34.304
0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,31.292
0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,30.967
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,30.878
0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,30.829
1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,34.284
0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,34.456
0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,34.576
0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,34.585
1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,34.187
1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,34.81
0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,31.143
0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,30.497
1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,31.121
0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,34.727
1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,31.16
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,30.627
1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,34.425
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,33.729
0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,34.048
1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,34.856
1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,34.175
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,30.671
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,24.279
0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,31.052
0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,34.835
0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,31.334
0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,34.314
0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,34.553
0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,34.368
0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,30.766
0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,30.534
0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,34.363
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,30.923
1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,34.753
0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,30.928
1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,34.03
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,30.406
1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,34.275
1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,31.206
0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,31.01
1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,24.329
1,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,34.451
0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,31.24
1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,33.829
1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,24.369
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,34.035
1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,31.005
1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,30.872
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,30.449
0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,34.351
1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,34.226
0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,30.927
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,24.499
0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,34.343
1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,34.377
1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,34.659
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,24.206
1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,34.666
1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,34.024
1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,24.187
1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,34.241
0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,30.698
0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,30.792
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.758
1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,34.293
0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,31.326
1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,34.015
0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,31.175
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33.999
0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,30.926
0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,34.09
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,30.724
0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,34.761
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,31.173
1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,34.963
1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,24.225
0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,30.905
1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,24.457
1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,24.331
1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,34.149
1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,34.685
1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,34.066
1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,30.914
0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,30.739
1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,24.3
1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,34.624
1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,31.117
0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,34.742
0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,31.284
0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,34.112
1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,31.16
0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,30.856
1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,34.28
1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,31.164
0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,31.151
0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,30.591
0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,33.931
0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,33.997
1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,34.811
1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,31.058
0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,31.059
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,33.886
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.126
0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,34.243
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.608
1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,34.494
0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,30.559
1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,34.009
0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,31.219
1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,33.931
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,24.533
1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,34.786
1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,34.529
0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,34.918
0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,34.312
